text,analysis,score,category
不知道还来不来得及，我只想考个三本院校。初中玩了三年考进一所普高，然后基础太差听不下课所以又浪费了三年在高中。今年高考分数才193分，难以想象的是我理综竟然才考了10分！考虑了一个暑假,（困惑，悔恨）发言者对自己过去的学业态度感到后悔，并对是否来得及考上大学感到困惑，情绪中有失落感。,40.0,愤怒、不满
专科录取结果何时能查？投档线何时公布？[br]#专科##高考e志愿#。,（平淡，询问）发言者只是提出问题，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
如何评价“大牛哥考清北”,（平淡，询问）简单的询问，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
有河北的考生吗，问一下大家这是怎么回事。今天下午还正常呢，刚才一打开就显示这个，然后也登不进去，问题是我不是艺术生啊，是我误点到哪里了吗，有什么解决办法啊,（困惑，焦虑）发言者对系统问题感到困惑和焦虑，情绪中带有不确定性和紧张感。,45.0,警惕、不耐烦
2025网课分享，高中名师带你提分。乘风赵显礼周帅王梦抒等,（积极，推荐）发言者积极分享和推荐网课资源，情绪中带有正面能量和分享意图。,70.0,平淡、淡定
求助各位北京高考生，谁上过谢全民双提的课程，效果怎么样？。本人马上高二，想报个班，咨询一下,（求知，困惑）发言者对课程效果感到困惑，寻求他人的建议和经验，情绪中带有求知欲。,55.0,厌倦、冷淡
分享：准高三从河北转回辽宁省高考？#高三##转学##高考#。谢谢大家的帮助,（积极，感谢）发言者表达了对他人帮助的感激之情，情绪中带有正面的感激和分享意图。,65.0,平淡、淡定
来个过路人解答一下。高考体检抽血转氨酶172没复检对单招录取有影响吗？,（困惑，担忧）发言者对体检结果的影响感到担忧，情绪中带有明显的不安和困惑。,45.0,警惕、不耐烦
吧U们，可以建议一下吗。这次考的分数很尴尬，现在很纠结，不知道是复读还是直接走好，如果直接走的话，可以走一个公办二本吗,（困惑，犹豫）发言者对复读和直接入读的选择感到困惑，情绪中带有不确定性和犹豫。,45.0,警惕、不耐烦
徐州职教高考在苏北遥遥领先。徐州职教高考在苏北地区都处于领先水平。如江苏省铜山中等专业学校，简称铜山中专。连续8年位居徐州第一，连续2年本科人数突破百人，在苏北地区遥遥领先，2024年徐州职教高考状元也是来自铜山中专的学生，杨博雯，会计专业。徐州综合教育水平越来越好了，未来可期！,（积极，赞扬）发言者对徐州职教高考的表现持积极态度，充满赞扬和信心，情绪中有正面能量。,75.0,乐观、认可
内蒙古报志愿的时候需要注意些什么点呢。本人 24 届高考，准备上专科了。 但听他们说内蒙古报志愿更容易滑档脱档什么的.....就很懵有没有高人指点迷津一下感谢(^^),（困惑，求助）发言者对志愿填报的细节感到困惑，特别是滑档的风险，情绪中带有不确定性和焦虑。,45.0,警惕、不耐烦
高考凭什么这么重要。2014年，我应该是高二。 高中不用多说，恨不得所有人都跟你说高考有多么重要。可就是有那么一种人，全世界说它重要，我偏偏就想证明它不重要。所以那时候在本吧发了一个帖子，想看看网友的看法。 发完两周后回家，打开帖子已经两千多条回复了。那时我很震惊，然后开始回帖到半夜两三点。后来我觉得太多人跟我所想相反，就把帖子删了。 而今我已然二十九岁了，没想到回旋镖打在了自己身上。我是专科，然后专什本20年毕业工作。今年辞职,（反思，遗憾）发言者对自己当年的态度进行反思，情绪中带有遗憾和自我批评，表现出对过往决定的后悔。,35.0,愤怒、不满
2025年高考复读政策改动。,（平淡，陈述）发言者简单陈述政策变动，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
分享：曲黎敏：只有肾精足，才能够有定力。分享视频,（平淡，分享）发言者简单分享内容，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
四川复读 老高考到新高考。在一个小县城最好的高中读的。今年发挥失常了考了五九十多，高考期间感冒了，头昏昏的，本来不该丢的却丢了有二，三十分。全省排名接近3w名。感觉很难选到想要的学校和专业。高一高二没努力，高三最后一学期才抓紧学的。感觉很不甘有点后悔，想复读。但是明年四川是从老高考到新高考的第一年，有很多新知识点和新题型，风险不小。不知道该不该去复读，复读的话四川内有哪些好学校？,（后悔，犹豫）发言者对自己失误的考试表现感到后悔，并且对复读的风险感到困惑和不安，情绪中带有明显的犹豫和焦虑。,40.0,愤怒、不满
求助学长学姐行李箱。本人刚上大学后续也会出省考研（可能从济南到东北市区大概东北师范大学）求助 带 26 寸还是 28 寸行李箱比较好｡,（平淡，询问）发言者询问行李箱选择问题，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
最好的青春年华。高考，是智力智商的分水岭。成不骄败不馁，加油吧少年们！看到你们青春的样子 好羡慕。,（积极，鼓励）发言者对年轻一代充满鼓励和羡慕，情绪中带有积极向上的正面能量。,75.0,乐观、认可
求助，浙江高考滑档。浙江文科生高考排名七万滑档。。。。听人说只能复读和专科了，我该怎么办,（绝望，焦虑）发言者对滑档结果感到绝望，并对未来的选择充满焦虑，情绪中带有无助感。,30.0,恐惧、焦虑
高考成绩太低怎么办。求问：高考成绩太低，专科不想上，重新上职高走对口本科有什么建议吗？会不会很难考？,（焦虑，困惑）发言者对自己的低分情况感到焦虑，并对未来选择感到困惑，情绪中带有不安和不确定性。,40.0,愤怒、不满
普通人家上985还是国防科技大学。估分630左右，老师跟我们说上不了清北就上国防科技大，这么说的原因是啥，国防科技大那么牛么,（求知，困惑）发言者对国防科技大学的建议感到困惑，情绪中带有明显的求知欲和不确定性。,55.0,厌倦、冷淡
希望老天保佑。浙江344分，不知道有大学读不,（焦虑，求助）发言者对未来能否入读大学感到焦虑，情绪中带有不安和不确定性。,40.0,愤怒、不满
心中有杂念怎么办。,（困惑，求助）发言者对自己无法集中注意力的问题感到困惑，希望得到建议，情绪中带有不安和困惑。,45.0,警惕、不耐烦
物生地和物化生哪个好。高一高二因为一些原因这一届物理班基本都学物化地，结果今年高三又可以学化学了。去上了几节课确实有难度。,（困惑，犹豫）发言者对选课问题感到困惑，特别是新科目的难度让他产生了不确定性，情绪中带有焦虑和犹豫。,45.0,警惕、不耐烦
山西的高考。山西475女生适合什么专业,（求知，困惑）发言者对专业选择感到困惑，寻求他人的建议，情绪中带有求知欲和不确定性。,45.0,警惕、不耐烦
【求助】非艺术生能转专业到艺术系吗。如题，求助,（困惑，求知）发言者对能否转专业感到困惑，情绪中带有明显的求知欲和不确定性。,50.0,警惕、不耐烦
高三生，有必要上课听英语老师讲题吗？。如题，有很多时候认真听了一节课却感觉没什么收获，有些题就是老师自己也讲不明白。感觉就是老师讲的一些单词有些用，但如果只是为了这些单词，我大可以自己花点时间查一下，完全没有必要浪费一节课的时间。很困惑，有哪位学长学姐可以提点建议吗,（困惑，求知）发言者对上课效果感到困惑，希望得到关于学习方法的建议，情绪中带有明显的求知欲和不确定性。,55.0,厌倦、冷淡
就业环境这么难，复读重开会不会比考研好一点？。其实高考之前就有复读的打算，但高考之后猛的一轻松，再加上父母也不是很赞同，就放弃了 但现在大学录取结果差不多下来了，这几天看了一下就业前景，突然感觉好迷茫，复读会不会好一点 高三的时候，可能是命里犯太岁 一年打了三次石膏 之前两次一直都坚持上学，最后一次实在是太严重了，百日誓师时还在床上躺着。还有七八十天回去，成绩下滑了很多，就有了复读的打算 这几天录取结果还没下来，但分数线看了，我排名正好和天津医科大,（焦虑，犹豫）发言者对复读和考研的选择感到困惑和焦虑，情绪中带有不确定性和犹豫不决。,40.0,愤怒、不满
请各位军师帮我分析一下。高中三年，和初中三年十分相似，一年级的成绩和状态都是最佳，而到了高二开始迷茫，高三成绩平平。我的心态也容易受影响，今年高考后被三本自动化专业录取，目前我面临三个选择，如下： 1，老老实实读三本 2，选择出国，但家庭条件只能供我上一些一年二十万到三十万的国家 3，选择复读，重读一年，来年再战。,（困惑，犹豫）发言者对自己的未来学业选择感到困惑，情绪中带有明显的犹豫和不确定性。,45.0,警惕、不耐烦
电气卷的令人心碎。超了一本线12分，山西位次38000，能报考临沂大学的电气吗？（或者计算机这类的好专业）,（失望，焦虑）发言者对录取结果感到失望，并对未来能否选择好的专业感到焦虑，情绪中带有不安。,40.0,愤怒、不满
说实在的高考应该取消复读这个机制，对应届生不公平。复读生说难听点的就是智商不够努力来凑，一届不行两届三阶，考上大学也改变不了智商不够的问题，还不如专心接受上大专，复读生分数线不比以应届生高个30分，真是不公平，占了应届生的招生名额，本身可以上本科的应届生被复读生占了，你说有理吗？,（愤怒，不满）发言者对复读机制持强烈反对意见，认为对应届生不公平，情绪中带有明显的愤怒和抱怨。,35.0,愤怒、不满
491分，历政生滑档了。。。因为没有钱报民办，只能大专了，怎。491分，历政生滑档了。。。因为没有钱报民办，只能大专了，怎么办啊,（焦虑，绝望）发言者对自己的滑档和经济情况感到绝望，情绪中带有强烈的焦虑和无助感。,25.0,恐惧、焦虑
问一下，选哪个专业好？。软件开发，计算机，交通，电力，医学类这几个专业哪个好？（本人专科生，性格内向，不善交谈）,（求知，困惑）发言者对专业选择感到困惑，尤其是在个人性格的限制下，情绪中带有不确定性和求知欲。,50.0,警惕、不耐烦
扩展表情包的进来啦。欢迎24东华新生进群哦 游戏搭子 军训清单 开学清单 报到手册,（积极，邀请）发言者通过热情的邀请表达了对新生群体的欢迎，情绪中带有明显的正面能量和活力。,70.0,平淡、淡定
西安准高三的宝宝看过来。本人准大一 学习不错有许多新高考的练习册没写（当时买错了）新高考教材 还有高中笔记整理 低价卖出 有买有送（最好是西安的宝子）,（积极，分享）发言者分享自己的学习资料，并希望与他人互动，情绪中带有正面的分享意图。,65.0,平淡、淡定
求！求！！！急～。被民办本科艺术类学校录取，不想去，误报的忘删了，打不通学校电话，退不了档，怎么才能去公办大专,（焦虑，急切）发言者对误报情况感到焦虑，并急于寻找解决方案，情绪中带有紧张感和不安。,40.0,愤怒、不满
一天背150多单词，只能用这个效果回报各位家长。敬畏教育， 敬畏孩子宝贵的时间， 敬畏家长来之不易的血汗钱 所以 只能用效果回报各位信任我的家长,（积极，责任感）发言者表达了对教育的敬畏，并以责任感激励自己努力，情绪中带有明显的积极向上和责任感。,75.0,乐观、认可
第二选择的机会，只有少数。,（平淡，陈述）发言者简单陈述事实，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
来自广东某四五线小城市，高考后很迷茫，希望大家指点一下。楼主小学的时候成绩挺不错的，那个时候经常被喊学霸，可能就是因为这个蛮自满的。上了私立初中以后，家里发生一些变故，自己也没自制力，直到初三的时候才拼命学习，考上了城里的重点高中。高中的时候，高一高二都还好，高三的时候，越临近高考越不自律，最后高考524分录到了广东轻工职业技术大学的生物合成技术，感觉自己从初中开始慢慢下降，高中的时候连心气都没有了，现在很迷茫，不知道该做什么,（迷茫，困惑）发言者对自己未来的学业和生活感到迷茫，并对过去的自律缺乏感到后悔，情绪中带有失落感和困惑。,35.0,愤怒、不满
浙江省二段线录取。大家都查到了吗 为什么我还是没有,（焦虑，困惑）发言者对录取结果感到困惑，并担心自己是否已经滑档，情绪中带有焦虑和不安。,45.0,警惕、不耐烦
想咨询一下大家。本人历政地考生，ip河北，高考489，今年志愿滑档了，本科批一个没录取。家里不同意复课，民办花费太高也没报。家人打算让我去专科，但我自己想复读，但是上了专科后好像得退学才能参加高考，所以想问一下吧友们在专科自学然后退学参加高考是不是太荒谬？并且在什么时候退学不影响高考审查呀？,（困惑，犹豫）发言者对复读和上专科之间的选择感到困惑，担心退学后是否还能参加高考，情绪中有犹豫和不确定性。,45.0,警惕、不耐烦
想问一下浙江的学生们。你们真的认为两次高考是不好的吗,（求知，讨论）发言者想了解他人对两次高考制度的看法，情绪较为理性，带有讨论的意图。,55.0,厌倦、冷淡
滑档也能上名校，西财2+2项目助你升学百强名校！。高考失利不是人生的终结，反而可能是一个崭新的开始! 国际本科，作为一个广阔的天地，为那些有志向的学子提供了另一种拥抱未来的途径。但是，许多同学对于国际本科的申请流程并不了解。别担心，今天为你详细解读!,（积极，推荐）发言者积极宣传国际本科项目，情绪中充满正面能量，鼓励他人抓住新的机会，推荐意图明显。,70.0,平淡、淡定
假如高考9门全考。假如高考9门全考会发生什么 我感觉我大概率会完蛋 小六门已经给我整垮了,（幽默，自嘲）发言者用幽默的语言表达了对假设情况的无奈，带有自嘲的情绪，但整体态度较为轻松。,60.0,厌倦、冷淡
高考落榜生注意了。高考落榜生注意了!最后的机会！，还可以上大学！全日制大专！,（积极，鼓励）发言者试图通过鼓励性语言安慰高考落榜生，传达了正面的情绪和希望。,70.0,平淡、淡定
考前出分焦虑。河北考生，下下礼拜一出高考成绩 朋友圈学习好的人不言语，学习不太好的人都说自己540，550+ 成绩一般的我感觉自己五百多都悬，下个礼拜该怎么度过，好想死个痛快,（焦虑，绝望）发言者对即将公布的高考成绩感到极度焦虑，情绪中充满不安和悲观的倾向。,30.0,恐惧、焦虑
你都能做到吗？,（挑战，激励）发言者通过简短的语言提出挑战，激励他人努力，情绪中充满正面的推动力和鼓舞。,65.0,平淡、淡定
"仙游0730。莆田市仙游县着眼于优化文化服务和文化产品供给机制,明确“完善公共文化服务体系建设机制,健全社会力量参与公共文化服务机制”等改革任务,体现了补短板、强弱项、提质量的改革思路,有助于为广大基层人民群众提供更高质、更有效、更公平。",（平淡，陈述）发言者简单陈述政策改革内容，情绪平稳且中性，没有明显的情感波动。,50.0,警惕、不耐烦
朴实无华的酒吧舞录取通知书,（幽默，自嘲）发言者用幽默的语言自嘲自己的录取通知书，情绪轻松且带有自我调侃的意味。,65.0,平淡、淡定
西安准高三的宝宝看过来。本人准大一 学习不错 有许多新高考的练习册没写（当时买错了） 新高考教材 还有高中笔记整理 低价卖出 有买有送（最好是西安的宝子）,（积极，分享）发言者通过积极的分享为准高三学生提供帮助，情绪中充满正面能量和分享意图。,70.0,平淡、淡定
问问123。问问8u们高考志愿没看到官方推荐的浏览器拿的QQ浏览器填报的，后来发现官方的又用官方的登上看了一遍，显示高考志愿保存成功，应该不会出什么差错吧,（困惑，担忧）发言者对填报志愿过程中的技术问题感到困惑，担心是否会出现问题，情绪中有不安。,45.0,警惕、不耐烦
专科的专业，女孩子该如何选择。本科的专业都很冷门，现在考虑想上一个好的专科，分数在专科就算好的，除了个别几个热门的专业需要冲一冲其他就基本是都能入了，能不能拜托大家推荐一下天津的学校及专业（想要好就业的）,（求知，困惑）发言者对未来专业的选择感到困惑，特别是对就业方向不确定，情绪中带有求知欲和犹豫。,50.0,警惕、不耐烦
潇湘高考！。这是完成了吧，最后一次搞的我好紧张,（紧张，期待）发言者对考试表现出明显的紧张情绪，同时伴随着对完成任务的期待，情绪中充满不安和焦虑。,40.0,愤怒、不满
学而不思则罔，思而不学则殆。天天读书读书不知道思考社会环境的变化，人会变得迷茬。天天思考思考反省反省不知道学习借鉴古人的智慧，人会变成危害社会的喷子。,（反思，理性）发言者对学习和思考的平衡提出反思，情绪较为理性且带有一定的批判性思维。,65.0,平淡、淡定
准高一，坐标广东，求高中学习有什么要注意的地方。想考中大，8u们给点建议,（求知，期待）发言者对未来的高中学习充满求知欲和期待，情绪积极且带有希望。,65.0,平淡、淡定
距离高考只剩315天了。每日分享好题，也欢迎各位分享，一起进步,（积极，鼓励）发言者通过分享好题并鼓励他人一起进步，情绪中充满积极向上的动力和正面能量。,70.0,平淡、淡定
三位一体的要求差距怎么这么大。查了一下，为什么杭电和宁波大学的要求都是2a，而浙工大的要求是7a？这三所学校的分数线不是差不多吗？ （下图第一个是浙工大）,（困惑，求知）发言者对高校录取要求差异感到困惑，情绪中带有明显的求知欲和不解。,55.0,厌倦、冷淡
高职报名河南辅专。专业设置紧跟市场需求，培养社会需要的技能人才是职业教育的发展方向，针对社会需要的专业方向，我校设置计算机平面设计、计算机网络技术、计算机环境艺术设计、计算机影视动漫设计、电子商务、直播电商服务、幼儿保育、中餐烹饪、工程测量、城市轨道交通运营服务、形象设计、数控技术应用、模具制造技术、机电技术应用、新能源汽车应用与维修等24个专业，紧贴社会发展实际，以人才培养为根本，满足教育需求，以提高学生的就业竞争,（积极，宣传）发言者积极宣传职业教育的专业设置和就业前景，情绪中充满正面的推荐和宣传意图。,70.0,平淡、淡定
滑档。。。。。山西考生，考了508，我刚被太原科技录取。太原科技在第五个。。 我现在搞不懂的是我够了江苏海洋大学投档线，第一个报的江苏海洋大学，但没服从调剂，正常说1b就滑档了，为啥还能被太原科技大学录取了。 求解，谢谢各位,（困惑，求知）发言者对录取机制感到困惑，并希望得到解答，情绪中带有明显的求知欲和不确定性。,55.0,厌倦、冷淡
河北 物化政 582分，求问专业选择与院校档次。基本背景如题，两个优先选项 ①河北工业大学 211 材料成型与控制工程，可转至机械设计制造与自动化，但转至该大学热门专业（电气工程及其自动化、电子信息工程、计算机）希望不太大 ②石家庄铁道大学/燕山大学 重一本 可选择较好的王牌专业（上括） 考虑考研 可否从学科、院校档次和就业等方面来评价一下这两种选择各自的利弊？ 感谢解答！,（求知，理性）发言者理性分析两所高校的优劣，希望获得他人的建议，情绪中带有求知欲和理性思考。,60.0,厌倦、冷淡
恭喜孩子进入理想大学。。相信相信的力量[lbk]庆祝[rbk][lbk]庆祝[rbk]恭喜智能高考学员们成功进入理想大学开启人生新篇章～热烈欢迎新高三赵同学开启智能高考全科提分之旅教育，就是大人陪着孩子去坚持[lbk]爱心[rbk]感谢爸爸妈妈的鼎力支持全力以赴，冲刺目标大学✊✊✊,（积极，庆祝）发言者表达了对学生进入理想大学的庆祝和欣慰，情绪中充满积极的能量和喜悦。,80.0,乐观、认可
志愿求助贴。希望各位朋友能帮我选个好学校。,（求助，迷茫）发言者对学校选择感到迷茫，希望得到他人的建议和帮助，情绪中带有明显的不安和求助心态。,45.0,警惕、不耐烦
很多时候选择大于努力。很多时候选择大于努力，在辅专，不只能学到专业技能，更能学会怎样适应社会环境，怎样在学习中发展自己,（理性，分享）发言者理性地分享对选择与努力的思考，并对职业教育持有积极态度，情绪中带有理性和积极性。,65.0,平淡、淡定
有报考浙江机电职业技术大学的可以联系我。,（平淡，分享）简单的分享，没有明显的情绪波动，属于中性表达。,50.0,警惕、不耐烦
【高考记录贴】一个卑微文科生的百日。浅开个帖子，记录一下最后的110多天,（积极，鼓励）发言者通过记录学习过程来激励自己，情绪中带有正面的动力和积极态度。,70.0,平淡、淡定
求大佬帮我看看这样填志愿录取的可能性大不大。河南考生，501分，一本线511，二本线396，志愿填的有些仓促，现在感觉很忐忑,（焦虑，担忧）发言者对志愿填报结果感到担忧，情绪中带有焦虑和不安，急需确认录取可能性。,45.0,警惕、不耐烦
毁了，全毁了。。这两天高考本来都复习的顺顺利利的，结果进来考场前面一个妹妹穿的大开叉旗袍配白丝，考着考着还喜欢把小皮鞋脱了两只脚撞着玩，已经涨了两了，难受的一批，我做错了什么需要派这么个天兵天将折磨我,（无奈，焦虑）对干扰复习感到强烈无奈和焦虑，情绪负面。,35.0,愤怒、不满
东华新生找组织了。群里很活跃的 不是大家加的死群 群里会有专业的学长学姐为你解答疑惑 还会和你分享一些心得,（积极，分享）分享新生群的信息，情绪积极正面。,75.0,乐观、认可
化学到底怎么学啊。根本学不明白。。高一就开始听不懂了，各种性质什么的太杂了，根本背不过。 想补的话应该去背课本吗,（困惑，焦虑）对化学学习感到困惑和焦虑，情绪负面。,40.0,愤怒、不满
想问一下各位四川本科一批征集志愿结果什么时候出？,（疑惑，焦虑）对征集志愿结果感到疑惑和焦虑，情绪较为负面。,40.0,愤怒、不满
开贴记录高中三年分数。希望我三年以后还记得,（积极，平淡）希望记录高中生活，情绪较为平稳积极。,60.0,厌倦、冷淡
数学的神秘力量？。准高三了，分数长期被数学拖累 语文，常年100左右（在持续增长） 数学，50-70 英语，保证120+ 物理，70以上 化学，90没问题 地理，85没问题 生物（未分科前）97 人说数学烂，三理科跟着烂 我能一遍就理解光电效应（我觉得挺简单是怎么回事，班上很多人说很难理解），反应原理，化学方程式这些我觉得挺好背 但是唯独数学，排列组合是死也听不懂，总之排列组合的题就没做对过 函数，对称线和点飘来飘去，于是我不会了 数列，来个{6an+1}就做不来了,（无奈，困惑）对数学学习感到无奈和困惑，情绪较为负面。,40.0,愤怒、不满
莆田0730II。莆田市仙游县进一步完善最低生活保障制度，推进低保领域“放管服”改革，聚焦解决困难群众“急难愁盼”问题，加强低保的事中事后监管，提升困难群众申请政府救助的便捷性、时效性、公平性，充分发挥临时救助制度“兜底线、救急难”作用。,（平淡，信息）简单陈述政策，情绪平稳。,55.0,厌倦、冷淡
我想问一下。知道录取结果后什么时候能收到录取通知书 安徽考生,（疑惑）对录取通知书的时间感到困惑，情绪中性。,50.0,警惕、不耐烦
河南本可人二批预估分数线。部分院校,（平淡）提供信息，情绪平和。,55.0,厌倦、冷淡
欢迎报考辽宁工业大学，学长在线解答，可近新生群。欢迎报考辽宁工业大学生活，私信5可进新生群,（积极，宣传）积极宣传新生群，情绪正面积极。,70.0,平淡、淡定
怎么办，求解答。江西高特控线55分填志愿时填了温州医科大学的药学，结果我爸发飙，认为没前途，指责我没好好填志愿，没填那些电子类的。我也不清楚药学是否真的没前途。我喜欢画画，但是没有任何培训经验，想着能不能大学自学画画养活自己,（困惑，焦虑）对专业选择和家长意见感到困惑和焦虑，情绪较为负面。,35.0,愤怒、不满
作为一个没考好但报好的学长来给学弟学妹们稳稳心态。先说说我的情况，lz是23届高考生，某顶2在读，湖北高考理科626，9k4名，以末位投档生进了自己的第一志愿学校、目标学校，学校21年投档位次5k6，22年7k5，高考填进了比我省位次高2k-4k的学校，我的室友都是各省文科100，300名等，很算是低分进了一个高分学校且是我最喜欢的学校了 lz很讨厌理工科，所以填志愿只填文科专业。本来没想能进的123志愿性价比都变得超高，二志愿贸大6k到8k1，三志愿吉大经济学7k到1w就算一志愿没录上我还能去吉大学经济 我,（积极，鼓励）分享自己的高考经历，鼓励学弟学妹，情绪正面积极。,80.0,乐观、认可
我应该是这个吧里最低的吧。不知道该咋填志愿了,（困惑，迷茫）对志愿填报感到困惑和迷茫，情绪负面。,40.0,愤怒、不满
要报志愿了，求推荐学校，拜托#我这个分数能上什么大学#。陕西文320，71420,（求助，理性）寻求志愿填报帮助，情绪理性平和。,60.0,厌倦、冷淡
想问问大家英语写阅读的时候会把整篇文章都读完吗,（疑惑）对阅读策略感到疑惑，情绪中性。,50.0,警惕、不耐烦
高考完想改名。有高考完改名字的人嘛？改完上大学麻烦嘛？学籍那些好改嘛？,（困惑，疑惑）对改名手续感到困惑和疑惑，情绪中性。,50.0,警惕、不耐烦
文科生天塌了。,（崩溃，负面）对文科成绩的崩溃感，情绪强烈负面。,20.0,悲伤、痛苦
广东省内投档排位进步&退步top10院校#高考e志愿##投档排位#,（平淡，分享）分享投档数据，情绪平和。,55.0,厌倦、冷淡
初高中解题大招。清北名师 重难点解题大招 活动推广免费体验,（积极，宣传）推广解题活动，情绪积极。,70.0,平淡、淡定
还有几天出录取结果。在此再次希望能被深职院录取。。。。 希望希望希望希望。。。,（期待，焦虑）表现出强烈的期待和焦虑，情绪较为正面。,70.0,平淡、淡定
高三，忽然不知所措了。楼主是一名陕西四线城市普高的一个理科生，一个没动脑子随便学了理科的飞舞。先说一下目前的状况吧，学校一本率50%左右，立刻大致400名左右能上个一本，然而楼主目前一直在400名到500名之间 目前语文100左右，英语120上下，数学70~80，化学物理30上下，生物40左右。 一轮复习基本都已经进行到1/3左右了，然而可笑的是，在刚刚结束的一次紧跟学习进度的联考中，楼主只能考出上述的成绩，甚至还更低一点，数学只有47分 在12个星期多的一轮复习中,（焦虑，迷茫）对复习状态感到焦虑和迷茫，情绪较为负面。,35.0,愤怒、不满
这学校咋样。亲戚家孩子录的这个学校专业 请问发展前景怎样,（求助，疑惑）对学校前景有疑问，情绪中性。,50.0,警惕、不耐烦
聊城大学新生录取,（平淡，分享）分享新生录取信息，情绪平和。,55.0,厌倦、冷淡
怎么委婉的询问高考分数。一个朋友，平时学习也不怎么好，高中好久没联系了，听说对学习不怎么上心，现在他高考完了，该怎么委婉的问他成绩才能不尴尬？,（困惑，求助）对如何询问成绩感到困惑，情绪中性。,50.0,警惕、不耐烦
可以推荐些大学吗？。位置河北，语文117，数学101，英语118，物理48，化学88，生物89，总分561。,（求助，理性）寻求大学推荐，情绪理性平和。,60.0,厌倦、冷淡
24届考生求助。浙江理科物化地613分，位次大概三万九千名，请问吧友们，在江浙沪地区有什么好的大学可以上？,（求助，理性）寻求报考建议，情绪平和理性。,60.0,厌倦、冷淡
问一下吧里的学长学姐，鄙人高一，理科，到目前为止学的还算扎实。请问一下高二一年要注意啥，这样高考才能相对好些。谢辽～,（求助，积极）积极寻求学习建议，情绪正面积极。,75.0,乐观、认可
请问内蒙古考生适合去山东复读吗。我是内蒙古人 今年高考理科532分 因为下一届内蒙古高考要换成新一卷 所以想请问一下可不可以去其他用新一卷的省份联系机构复读 再回到内蒙古高考,（疑惑，求助）对复读政策感到疑惑，情绪中性。,50.0,警惕、不耐烦
320有没有大专上阿。陕西文320排名七万多有没有大专上阿公办的,（焦虑，求助）对报考大专感到焦虑，情绪负面。,40.0,愤怒、不满
高考倒计时。还有一年，希望刚高考完的8u们给学弟一点点高考注意事项，我前一天看,（期待，求助）对高考充满期待，寻求经验分享，情绪正面积极。,70.0,平淡、淡定
西南财经大学2+2国际本科：高考滑档生的救星！。随着各地高考志愿录取结果的陆续公布，不少学生和家长开始考虑备选方案。对于成绩不理想或志愿滑档的学生来说，是否还有机会进入优秀的本科教育项目？ 答案是肯定的。 计划外的国际本科项目，如西南财经大学的2+2国际本科项目，为学生提供了另一条优质教育途径，而且与高考志愿填报不冲突。 只要国际本科项目招生名额没满，学生和家长就可以报名申请。大部分学校需要学生参加入学测试，测试通过了，就可以拿到国际本科的预录取通知书,（积极，宣传）积极宣传教育项目，情绪正面积极。,75.0,乐观、认可
滑档生别慌！还有救！西财国际本科升本新路线。,（积极，鼓励）鼓励滑档生不要慌张，情绪正面积极。,75.0,乐观、认可
不知道还要不要再复读。我湖北物化生，去年430分，今年考的是524，平时一般是超过一本线几分，虽然是高考这一次是最高分，但离一本线差一分，省内只能走公办二本，但省内的公办二本都不是很好，总感觉特别的遗憾，被录取的那个二本学校吧友说自己纯粹浪费分，更难受了,（困惑，焦虑）对复读和被录取的学校感到困惑和焦虑，情绪负面。,35.0,愤怒、不满
求助大哥们，报志愿专业组模式有没有懂的。在院校加专业组模式下，提档是按照专业组最低分来提还是自己报了的六个志愿来提，如某专业组有土木及剩下六个工科专业，如果我的志愿01~06分别填了剩下六个，但是我的分数只够土木，他会提走我的当把我分进土木吗？还是他根本不会提档，去下一个平行志愿，如果没有报也会被提档，今年岂不就逼着人必须亏着大几十分报吗，每一个工科专业组里都有土木,（困惑，疑惑）对志愿提档规则感到困惑，情绪较为负面。,45.0,警惕、不耐烦
求助一个问题，我报了学校，被录取后，收到录取通知书，然后，我。求助一个问题，我报了学校，被录取后，收到录取通知书，然后，我选择复读，不去在乎家学校，这对我下一年的志愿填报有影响吗？,（困惑，焦虑）对复读后志愿填报有疑问，情绪负面。,40.0,愤怒、不满
二本征集志愿填报。陕西高考412 全省105998 建议填的二本征集志愿有哪些，男生，最好公办，或者学费不是很高的民办,（求助，理性）理性寻求志愿填报帮助，情绪较为平和。,60.0,厌倦、冷淡
求助吧友们。鼠鼠是高一升高二的学生 对未来好迷茫 上的高中就是一普通学校 一本都没有几个可以考上的 综合学校的实力现在特别迷茫 怎么办 感觉自己考不上什么好大学了 目前在1对1补习 高一发生了一些不好的事鼠鼠 没兴趣学校了 现在想好好学习了也在好好学习但是还是特别迷茫 连个梦想都没了 怎么办,（迷茫，焦虑）对未来感到极度迷茫，情绪负面。,35.0,愤怒、不满
晒录取，8u们评价一下小县城的高中实验班高考录取结果。如题，看到别人在晒也想来一个,（积极，分享）分享录取结果，情绪正面积极。,75.0,乐观、认可
同学们一定金榜题名,（积极，祝福）祝福同学们高考顺利，情绪正面积极。,80.0,乐观、认可
