text,predicted_label,predicted_score
大小姐驾到，统统闪开！。,坚定、勇气,80
这就是你乎吗？。40岁的打不过15岁的。排除个例，普遍来讲15岁的能打过40的？,警惕、不耐烦,40
复读需要注意什么。十八岁蜀黍，高考填志愿选了新闻学，成绩也不是很好，只上了个二本。本来想着其实也挺无所谓的，但是经过暑假两个月的打磨后，来到学校彻底崩溃了，一心想回去复读。我妈立刻就答应了，说明她也觉得我应该要考更好的学校。现在退学手续就差领导盖章了，回去了一定得好好努力，报专业时也要聪明点，直接选我最喜欢的土木，我是进过工地干活的也挺喜欢工地的生活。 希望能有大哥给点建议，万分感谢，过两天可能就不会再拿起手机了，,愤怒、不满,30
这不就是月抛么。b 站有文，简单概括就是月抛,警惕、不耐烦,40
来看看百度上xxn逆天发言。大概率是假的，编出来骗流量，但是编成这样真的很逆天,平淡、淡定,60
真是这样子嘛？。,警惕、不耐烦,40
给兄弟们带来了好康的。朋友一直舔一个人求让她放手教程,愤怒、不满,30
鼠鼠我也是白嫖到了。不枉我等了几小时,愤怒、不满,30
求助贴的经验可以额外加3。如题这是一个求助贴，用来刷经验的,警惕、不耐烦,40
那个植物大战僵尸杂交版有啥好玩的。不是 我真就不理解了 那个什么b植物大战僵尸杂交版是怎么火起来的 同样是ea的 同样是mod 那个红警mod心灵终结不比这个好玩多了？一个做了将近20多年的mod不比那个pvz杂交版好玩？？？,警惕、不耐烦,40
怎么评价发奶龙表情包的人。,警惕、不耐烦,40
T0的幻想。还得是我小红书,平淡、淡定,60
师兄啊师兄李长寿的老婆们。天空是妖族的，大地是巫们的，但我们却能站在大地上，肩并肩眺望着天空，薪火不息，意志不灭，人道永恒,平淡、淡定,60
快三年的感情，被出轨分手了。楼主是个啥b，还是有点放不下,恐惧、焦虑,20
#优菈cos #原神 #清夏乐园大秘境。,平淡、淡定,60
灭霸的无限手套。灭霸的无限手套,平淡、淡定,60
有点看不懂了，什么时候，lgtb能在我国被看得起了，。还有，一开始不了解顺直这个词什么意思 ，去站搜了一下，结果发现一大堆南通，现在已经成这样了吗,厌倦、冷淡,50
我发华语乐坛歌手，8u们来打分。10分:神中神 9－7分:优秀，但略有不足 6－4分:良好，功大于过 3－2分:一般，问题很大 1－0分:烂中烂 负分:⑩体,平淡、淡定,60
幽默小生物。骂完就拉黑，疑似小红书母狗,愤怒、不满,30
这也太畜生了吧。,愤怒、不满,30
网络是最能体现一个人学历的地方。,平淡、淡定,60
楼主饿了，来点弔图。8u们赶紧来点弔图水经验 我先来,平淡、淡定,60
这个是小仙男还是鬼男？。好有逻辑啊！,厌倦、冷淡,50
晚安8们。世界是你们的,平淡、淡定,60
国足vs沙特。大家以为会赢吗,平淡、淡定,60
又遇到一起离谱的感情经历。鼠鼠我呀，也不是刻意在别人感情里横插一脚，但这逆天操作可以说让三个人变成了小丑。,愤怒、不满,30
恶心男。我朋友教师节回一趟学校，在班里和几个朋友聊天，这个男的是本校学生，留校做值日，拖地的时候我朋友的包放在地上，他直接当没看见拖过去，包全湿了，我朋友生气了问他为什么这么做，他很理直气壮的说，我刚才叫你拿走你聋吗，看在他是小孩我朋友没和他计较。我朋友点奶茶来学校，刚喝没几口，这个恶心男直接过来问，学姐能给我喝一口吗？我觉得没有一个正常人会问一个第一次见面的人要奶茶喝，而且是个女生，不等我朋友拒绝，他直,愤怒、不满,30
听人打呼噜吗。,警惕、不耐烦,40
吓我一跳。几个月没打开的soul突然给我手机库库震动，发现一个女孩子给我发信息，随便说了两句打开主页看见这个,愤怒、不满,30
给女方二十万彩礼还要男方对女方家庭感恩戴德一辈子。不仅送20万还得感恩别人咧，花了钱还一辈子抬不起头,愤怒、不满,30
什么时候孙吧都被打到门口了。孙吧的实力被质疑了不是？,警惕、不耐烦,40
求推荐笔记本电脑。各位老哥 本人刚上大一希望各位能给我推荐一款笔记本电脑（瓦 CS2 pubg 永劫玩的比较多）配置不需要太高 可以的话，顺便帮我推荐一套键鼠 要便宜一点的，本人学生预算不多,警惕、不耐烦,40
真的离谱，我一个不怎么看孙吧的人，竟然给我推这个。刚刚在刷贴吧，结果刷出来这个真的绷不住了,愤怒、不满,30
钓鱼吧也被殖民了？。,厌倦、冷淡,50
好好好，我们不吃菜，吃麦当劳好不。,平淡、淡定,60
#聊天#开个贴试毒。怎么说8u们，看看怎么说，楼下xi说,警惕、不耐烦,40
8小时骑自行车400公里什么概念帮同学问的。,警惕、不耐烦,40
xdm钓鱼钓上个大的。b站我主页简介是“此帐号封禁中”打算钓鱼 没想到吊上个大的,平淡、淡定,60
孙笑川，我要对你开大咯。我跟你一样没谈过恋爱 我真的很喜欢你 但不知道怎么跟你继续深入交流 想跟你更进一步，可以跟你光明正大的一起网络皇帝 虽然有点突然，但我还是想 我们在一起吧！,乐观、认可,70
逆天B站小孩哥，挂自己马。,平淡、淡定,60
校园墙逆天xxn。太炸裂了,平淡、淡定,60
地域黑洗吸毒的闹麻了。,警惕、不耐烦,40
如何评价暖言猫猫和他的结晶粉。那群猫天天串门烦死了。只会ai和废话。跑去别人帖子评论区团建。三十多万粉低龄黄小鬼就占了一大半。看见本子就膏朝了，搁哪自言自语。吸引那群黄小鬼。粉丝也更个人机一样，重复你是一袋猫粮那几句话，挑个毛病就会迎来一群人搁你视频下骂。,愤怒、不满,30
有个cs挂一下长的很帅，女的来看看。有个cs，挂一下,警惕、不耐烦,40
8️⃣U祝我。马上12了，欢迎各位道友来水经验,平淡、淡定,60
如何评价这个暖言猫猫发布退网声明。互联网的未来 以后你就活在互联网里吧 真别把自己当东西了 自己删除贴吧还要在贴吧发个帖子 你当你自己是谁啊,愤怒、不满,30
给8u们一个提醒。8u一定要节制，千万不要在生病的时候哒酵，昨天下午体温从38.6降到37.6后，因为睡了很长时间了，所以鼠就玩了一个多小时的手机＋哒酵一次，到了大概6点多又烧回38.6了,愤怒、不满,30
给大家看一位紫色心情漏电的小仙女。贴主的内容我不做评价，这个评论是真有意思，严重怀疑是不是紫色心情漏电了，或者扣出幻觉了,警惕、不耐烦,40
看到这xx小丑。小学生自创语言，电力体，刚力体，说不过还翻我2022的动态出来，来秀他所剩无几的智商，这种B，B站真多 ，问他个达古巴胸甲从黑色到金色，是不是进化了，还给我来了个电力体、刚力体,平淡、淡定,60
8U们如何评价。,警惕、不耐烦,40
如何评价楼主是校园破魔师。也就破了十来个女同学的➗把,平淡、淡定,60
这集喷不了。这集喷不了了我已经难如崩了,悲伤、痛苦,10
最近贴吧会自动下载的出生广告。就是这个玩意，真的没马了。只要你在滑屏幕时稍微碰到这玩意一下，就会马上开始下载。假如你在看贴吧时突然发现弹出了正在下载xxx 记得划回这个广告把下载关掉（流量多的富哥可以不管）,平淡、淡定,60
8u评价一下。评价一下傻子,警惕、不耐烦,40
认清现实吧xdm。姐妹们不是不知道tz干了什么 他们知道以后也支持tz捏 希望xdm别做了,愤怒、不满,30
鼠鼠什么都不知道被新生骂了。,愤怒、不满,30
盘一盘这些年外出打野踩过的坑，8U们引以为戒。打野玩法千千万，身为一名老司机，有义务给大家说一说里面的门道，让8U们少踩点坑，阿镇楼,平淡、淡定,60
为啥我啥也没点贴吧自动给我下载东西啊。如题,愤怒、不满,30
6高级技能被学了。。,警惕、不耐烦,40
有没有这张鼠鼠图片，不带下面的字的。rt,警惕、不耐烦,40
闲着淡疼，盘点一下小时候看过的动画片。闲着淡疼，盘点一下小时候看过的动画片,平淡、淡定,60
这个也有人洗？。BV1DCpheWE6t,警惕、不耐烦,40
可恶的孙笑川。,愤怒、不满,30
8U们我是真无语了。事情是这样的，某天有个人加我，但我没想到这是恶梦的开始,恐惧、焦虑,20
教育局有多大的权力。教育局有多大的权力,警惕、不耐烦,40
随地大小困。,警惕、不耐烦,40
标体吴哥兹。8u如何评价钕荃rapper，ex到了,平淡、淡定,60
终于也是让我赤到史了。如何评价逆天xxn试图在表白墙网暴老师,愤怒、不满,30
如图，有没有hero。有没有英雄知道这个,警惕、不耐烦,40
三笠与奥巴嘎的合影。,平淡、淡定,60
你们哪里火龙果多少钱一斤？。前几天在网上买火龙果大概是2.3元一斤。今天在超市看到火龙果6.8元一斤，于是突发奇想，北京物价那么高，那肯定不止6.8元一斤。如果他们在网上买火龙果2.3元钱一斤那岂不是更便宜？简直不算钱了？,警惕、不耐烦,40
小白入驻贴吧。孙吧是啥用的，主要是干啥的有没有大佬解释一下，还有有没有贴吧的什么常用术语，然后就是怎么训练跟吧友们一样的高攻击力,警惕、不耐烦,40
这群T0真魔蒸了！！！。对于我们来说，尤其了解点儿历史的，这不是好事儿么？？？怎么跑题跑到这了？？？而且在咱们这，这行为不就杞人忧天么？？？真魔怔了,愤怒、不满,30
给8里的魅非人士看看。,警惕、不耐烦,40
新生群看到的逆天新生。,平淡、淡定,60
逆天在班级群里发片儿。我们班有人在班级群里发片儿他的片儿都是问我要的我真怕查出来，查到我头上吧U有没有什么办法可以避免啊在线等挺急的！！！,愤怒、不满,30
逆天啊小红书部分人。我不看这些，我刷小动物，首页推荐和直播推荐不一样，直播的看不看都给你推这些，有的人有些自作聪明了，不了解的事情就急着去下判断，真的就那么喜欢攻击人吗,愤怒、不满,30
想谈恋爱了怎么办，求助。lz在外地，没有什么社交，做的工作也是接触不到同龄人的，lz18岁，又不想认识那些混的人，所以应该通过什么渠道社交呢,警惕、不耐烦,40
单挑数只狮子的键盘战神。下图，单挑几只狮子没问题，说相信肾上腺素,平淡、淡定,60
鼠鼠被爆破了。被追着骂了肿么办,愤怒、不满,30
如果一个男的没钱上大学，他的学费和生活费都是姐姐给的。然后姐姐要结婚了，他给姐姐买了房子和车子。 这时候快要和他结婚的女友愤怒和他大吵一架，然后分手。说他这种人只适合谈恋爱，不适合结婚。 大伙觉得这女的说的怎么样？ 女的观点是但是这都快结婚了，也都工作了，离结婚不远了。他现在敢这样，怎么保证他结婚之后会不会自己存私房钱给姐姐，或者还是这样不经商量就直接转40万。如果是转个10万以内，吵个架也就过去了。大数目不商量，迟早离婚,愤怒、不满,30
难得在某书上面刷到比较正的三观。某书也不是特别离谱 最近凡人歌不是很火？ 想着去某书看一下，结果还是三观正的比较多,平淡、淡定,60
这评论区绷不住了。,愤怒、不满,30
催什么催！开贴！。学校表白墙新生爆照 一等奖是蓝牙耳机 小心我吃饭顺你们耳机 楼下细嗦,平淡、淡定,60
叭友们，求这个表情包。刷短视频的时候发现了这个表情包挺好看的，听说孙大佬啥都会就来问问看能不能找到原图,平淡、淡定,60
女孩为了不上学，不惜跳水轻生。救援绳丢下的时候本在轻生的女孩将力竭的民警推开……渐渐的河水没过了他的头顶，也没过了他刚出生的两个孩子。,愤怒、不满,30
问中国人物。这个人到底是谁啊,警惕、不耐烦,40
清汤大老爷明鉴啊我什么逆天言论都没说怎么就小仙女了。冤枉啊，清汤大老爷，鼠鼠 m就是个臭打游戏的，受了委屈还要被恶人先告状 我再也不玩抽象了，一是没人懂我的幽默，二是真有人把我当沙比 具体可以看我主页上一个帖子,愤怒、不满,30
有无hero。求求加里奥赶快升6 再x上这个人id是什么,警惕、不耐烦,40
逆天慢脚西读小鬼。8u 如何评价,警惕、不耐烦,40
这张图表达了什么？。,警惕、不耐烦,40
我的一张大紫爆。炮打@技校进厂求放过 又来捣蛋了!!难道你们眼睛瞎了不知道这里是孙笑川粉丝交流平台吗?请赶快收拾你们的政治经济学滚蛋!别再来这里捣乱，否则举报永久封号处置！,愤怒、不满,30
越来越喜欢看小红书了。小红书逆天早有耳闻，今天仔细一看，里面的东西太离谱了。这就端上来给大伙品尝,平淡、淡定,60
滚过来氵经验。＋3,警惕、不耐烦,40
#诗歌#现代诗#原创诗歌。,警惕、不耐烦,40
听说贴吧万能 请问18岁单身两年怎么才能找到对象啊！。我是一个刚刚18岁的男生 15岁不上学之后辗转各个地方打工做过保安 剩下的唯一坚持的就是学厨 每天朝九晚10的工作 上班只与冰冷的菜刀和数不尽的杂活 吃不完的大饼 每天累的一塌糊涂走着路回去睡觉的路上总是看到成双成对的人们 我像一个阴郁地沟的老鼠 自幼时家里条件不错 但在我初中那年家庭破碎 家里的积蓄也被我的妈妈卷走 怪不得家庭和生活 那时我开始叛逆 然后辍学出来打工混社会 到如今谈了三段恋爱 第一段是二年级到六年级那个女生,警惕、不耐烦,40
转贴:【崩铁】剧情NPC云骑士兵-CV:子音。,警惕、不耐烦,40
一直藏在心里的一个故事。距离现在应该是有1-2年了，不知道和谁说，还录了很多视频。视频先不发了，看看帖子能不能更完，或者有没有人看。。。。实在不知道和谁说。 本来想发灵异吧，但是那边没啥人，没啥热度。 事情在大一升大二暑假的某一天。那天我在老家。那一天和平常没什么不同，前一天晚上熬夜熬的很晚很晚，下午才起床，起床就是洗漱，然后打王者荣耀，挂着笔记本刷抖音呀。。。父母因为工作原因这段时间家里面只有我爸，但是这天也不在家。 饿了就骑,警惕、不耐烦,40
藏不住了！孙笑川吧的天籁之声。本次比赛由贴吧直播官方赞助，共17个吧参与角逐，设定海选、晋级赛层层关卡，最终选出12名吧友参加总决赛！现招募本吧实力唱将，代表本吧出征，与其他吧一决高下 【赛程安排】 见下图 【参与方式】 7.4-7.10期间，在本帖评论区发布语音条形式演唱，时长15s-不限，清唱或带伴奏均可，参赛曲目不限 【互动投票】 在喜欢的语音条下评论“投你一票”视为投票成功，快去支持喜欢的歌手吧～ 【晋级规则】 海选7天结束后，根据盖楼热度和投票热,乐观、认可,70
『09.10』【咨询】中医能治艾滋病，并且艾滋病死不了。某某群聊里，转发的聊天记录，一人在日本得了艾滋病，下面群主开始讨论艾滋病然后使用中医治疗。,警惕、不耐烦,40
版本 t0 找对象。小仙女对对象要求，如何评价呢,警惕、不耐烦,40
人各有其命。果必有其因,警惕、不耐烦,40
求助吧友，有个问题折磨我很久了，需要吧友解惑。如果一个男人高考完去泰国做了变性手术变成了女人，那他（她）上大学会给他（她）分配到男寝还是女寝,警惕、不耐烦,40
参军入伍求助。8u门，我是大一新生，24年3月份得了髌骨软化症状，会耽误24年参军入伍吗,愤怒、不满,30
大家评价一下。昨天下午鼠鼠在寝室打游戏战到正鼾，突然网断了，然后鼠鼠就打开手机连热点。这时候进来个人说看到自己手机wifi在我们寝室，没人理他，一会儿又来了说自己手机在寝室楼下丢了正在找手机，他怀疑寝室在我们寝室里，而且指明了型号就是鼠鼠的手机，我就告诉他同一型号的手机默认WIFI名字都是一样的，给他看了手机外壳确认不是。结果这个逼又没一会儿又来了，非要让鼠鼠手机连他蓝牙耳机说能和他耳机配对（这能证明什么？），还说没在寝,愤怒、不满,30
不是哥们认真的吗？。,警惕、不耐烦,40
求吧友看看这个轮毂影响正常使用吗？。怼到马路牙花子了。,愤怒、不满,30
我嘞个逆天。逆天小仙女,坚定、勇气,80
看到好几个莆田鞋双簧的帖子。以前就看到过类似的双簧贴，一个人鸡蛋挑骨头，曝光，然后商家解释，反向广告。这很明显的双簧没一个认指出来是为什么啊，难不成楼里200多层回复全是人机吗。（懒得打码别骂我）,愤怒、不满,30
找对象。由于本多年没有对象，且孙吧人都是儒雅随和的高素质人，现决定在孙吧找一个，性别不限，希望优秀的主动展现自己,警惕、不耐烦,40
对象去做了足浴技师怎么办？。鼠鼠 m和对象今年大三毕业出来实习，因为是在学校报的驾校还没考完，所以我们打算把驾校考完了再去其他地方找工作，打算就在这边找个班先上着。而且驾校需要白天练，所以需要找的基本就只有夜班，然后鼠鼠对象找工作的时候看见了一家足浴店在要前台，然后就问了一问，可惜时间对不上，然后鼠鼠对象又问了有夜班的工作吗，然后那家店就说技师可以（我估计是看了鼠鼠对象的朋友圈，觉得有姿色）。然后鼠鼠对象就去面试了，果不其然，,平淡、淡定,60
爆头肘击后，用电棍给囚犯做“心肺复苏”，这个警察是“惯犯”。,平淡、淡定,60
在职雅诗阁广州。公司要求本人5天地推吸纳500名酒店会员，我该怎么办呀。没有公司礼品。,警惕、不耐烦,40
8u们如何评价。,警惕、不耐烦,40
典，太典了。,平淡、淡定,60
真的有乱伦这东西吗？？？？。如题,警惕、不耐烦,40
这到底是怎么回事啊。这要怎么办，开始冷淡了，这要怎么聊，感觉我会输的非常彻底，还有什么力挽狂澜的方法吗，令人窒息的聊天，现在又不理我了,愤怒、不满,30
恋爱小白一枚，请教大家一下。我不知道是自己的错还是女生的错，不是想分清楚对错，只是想知道这样的心理是什么样的。起因是女朋友身边的闺蜜失业了，闺蜜的男朋友也是没工作的，她男朋友直接找了一个地方去兼职，然后就把赚到的钱打给女朋友用。另外一个闺蜜是读研究生的，在读研期间谈了几个男朋友，其中一个男朋友刚和她谈就为她花了几万块，没几个星期就分了，男的直接找女的还钱。还有一个闺蜜就是失业了，然后她的男朋友养了她一年。,警惕、不耐烦,40
饭圈女我***。鼠鼠我之前那一个号被封了，本来也不想着注销的，今天闲的没事刷视频，刷到一条小仙女侮辱毛教员的帖子，是不是你妈的好日子过多了，毛主席，袁隆平这些伟人，居然敢拿去跟那些傻卵明星比较，还去诋毁这些伟人，这是一个中国人能干出来的事吗，是不是你妈的扣傻了，这种***是狗汉奸，老子现实见到一群拳给你卵打出来,愤怒、不满,30
吧友们求助。赶上国家补贴 我现在在我姐夫开的便利店帮他守店 一个月3500 每天就是看店守店 本想趁着补贴入手一个笔记本来每天消磨时间 问他要钱 他跟我说上班不能玩 那我玩手机怎么不说 每天7点多开店 晚上10点下班 连一点私人时间没有还在这说这些 而且每天他家孩子还是我早上送去上学 我在想还要不要听他画饼说以后好起来分我一半利润 我这个想法要不要妥协呢 好纠结啊,愤怒、不满,30
盖个楼我盖我盖。方便自己吧,警惕、不耐烦,40
什么寄摆？。还没说两句就拉黑了,警惕、不耐烦,40
一个男笑话。我认识一个小丑平时就喜欢在网上找妹子玩，他自己送条裙子，花了他250，然后他想和妹子卡，妹子不同意，男就非要妹子把钱退给他，为了这250块钱，足足给妹子打了40多个电话，让妹子还钱，说要用盒武器震慑妹子，还要报警，朋友圈全是，有没有大佬知道盒武器教程，花钱的别来，我去小窗问他，他和我说了，笑得我肚子疼,平淡、淡定,60
8u们在帮我想点。,警惕、不耐烦,40
太过逆天，震惊了我。我的高中女前桌，玩的确实挺好，不过一直也就是当朋友，今天聊天，属实给我震惊到了，各位吧友请看,平淡、淡定,60
有没有在昆明流浪的认识下。。有没有在昆明的认识下。,警惕、不耐烦,40
嫉妒是女字旁真是老祖宗的智慧。,警惕、不耐烦,40
国产剧里的总裁太惨了。什么好菜都没吃到，明明有钱有颜有气质，被编剧导演强行灌一堆LJ臭鸡蛋烂菜叶,恐惧、焦虑,20
我要投降了捏。xhs好多女菩萨我代表孙吧蓝牌投降了,平淡、淡定,60
这是啥啊啊啊。这种是什么东西啊,警惕、不耐烦,40
你知道哪些生活作弊小技巧呢？。,警惕、不耐烦,40
集帅吗如何评价这个币。如题,警惕、不耐烦,40
实在没绷住。我们虎扑大赛真的是太有含金量了,乐观、认可,70
终于轮到我了，们，教学来了。势如破竹，一举拿下,坚定、勇气,80
那我问你这是什么。,警惕、不耐烦,40
难崩逆天抽象幽默。我同学在计算物理公式的时候把总路程S乘3.6 后来直接算出了飞机速度为0.72m/s 我一定要把他挂贴吧里,平淡、淡定,60
这是小的实力嘛。自信放光芒,平淡、淡定,60
"鼠鼠们的大学生活费一个月多少呀。我一个月1k5,说一个月3000才勉强。现在开学两天计算了下在我买了三百生活用品的前提还能余几十",警惕、不耐烦,40
逆天路虎xxn打人。有钱人都这么厉害吗,愤怒、不满,30
啦，要来真的了。这下真要延迟了,警惕、不耐烦,40
借了♂同学的校服，拿去擦枪杆了。现在怎么还，怎么和他说,警惕、不耐烦,40
集美男友拒绝要其微信女生的示好。本人反手把男朋友挂xhs，集美网友发动爱人能力雌竞立场展开要求玩完就踢现任男友，贴主点赞,愤怒、不满,30
T0版本更新。T0版本再次更新,平淡、淡定,60
鼠鼠表白墙上的xxn鼠鼠好怕怕啊。我先来给大家简单说明一下，这个寝室不是鼠鼠的，鼠鼠是21号楼的只是住对面，由于我们学院的男女比例不平衡，导致20号楼也就是xxn的楼是男女混寝，鼠鼠早就料到会发生战争可是没料到开头就来了一个这么强的，看来鼠鼠今年的瓜可是要吃爽喽,平淡、淡定,60
来分享一下属鼠的奇妙经历。属鼠暑假的时候一路骑行去北京，从南京出发，来孙吧和各位好汉们一起分享哈沿途风土人情,平淡、淡定,60
请发出你和你好友最逆天的聊天截图。越逆天越好，主要是我爱看,平淡、淡定,60
校园的中秋搭子。8u们进来看教学局,平淡、淡定,60
别人欠钱不还。怎么办8u们，被人欠钱不还，先是借了200，然后是没钱吃饭一次20累计到100，一共300块，欠了20多天，今天问还钱说有事，然后再催她就说有玉玉症要跳楼，然后就让分期还，我该怎么办uu们,愤怒、不满,30
谁敢娶！！！。,平淡、淡定,60
原神造福世界。如图,平淡、淡定,60
兄弟们，鼠鼠的战斗力怎么样？。看图，看那个小仙女长得还行，想逗逗她，没想到她还想怼我。,平淡、淡定,60
️️️️️️️。,警惕、不耐烦,40
还是网友们有正义感，够无私啊。。一谈到孩子可能会因此受伤，一群人都来受害者有罪论了，我是真不敢想。这群人带孩子， 真是学了个词浅显觉得对就对了，仔细一想就知道不对，一群b说这样穿容易被歧视不应该去怪施暴者吗，真的纯啊，说什么我想给孩子穿什么就什么。不应该去看别人的眼光，他们有眼光就是别人的问题。孩子跟你是真的倒大霉了 输出完了下面是分析，你是什么齐天吗喽吗，你有能力改变世界吗，没能力是吧，你孩子被歧视心理出不可逆问题了，然后顺理成章,愤怒、不满,30
西八谈恋爱真的好花钱啊啊。幸好分手了 ，现在仔细一想，因为谈了一个男朋友，两年，谈恋爱的花销起码也是上w了吧…… 话说鼠鼠马上就要去找实习了 ，感觉这辈子是要丸辣，有什么正规合法的赚钱途径 ，每天都要被自己穷死了。 我已尝试过写小说（百万字只赚了2k➕），勤工俭学，家教，去剧院兼职当牛马（稳定），监考（这个最赚，时薪24而且时间也长，还有实践证明），学校代拿快递 代课 代办手续。。。 大学两年鸡零狗碎的赚了两三万 （因为大一啥都没干，就纯玩,警惕、不耐烦,40
整理房间翻出上小学时画的画。整理房间翻出上小学时画的画,警惕、不耐烦,40
孙吧就像什么呢。孙吧就像地板上的一块踩扁变黑的口香糖，白鞋上溅起的泥点，过街的老鼠，厕所的秽物,警惕、不耐烦,40
大家喜欢他吗？。,厌倦、冷淡,50
抖音乐子谁来看。外国有个人非常胖，然后呢，还暴饮暴食，有人嘲讽他不是很正常吗？减肥后嘲讽骂他的那些人，一群营销号在那里称赞，不知道怎么来的，这么高赞,警惕、不耐烦,40
有上海人说说真是这样吗？另外请问8U如何评价。,警惕、不耐烦,40
哪位8u干的，私我一份。,警惕、不耐烦,40
感觉身边所有人都很笨 这是一种病吗。为什么会有感觉身边所有人都很笨的感觉 然后感觉能让自己快乐的东西微乎其微 且在上大学之后这种感觉越来越严重了,愤怒、不满,30
我又来给吧u们搬史了。,平淡、淡定,60
鼠鼠今天终于鼓起勇气跟喜欢的女孩表白了。鼠鼠之前认识的一个女孩（具体可以看之前的贴）她在南京读大专而鼠鼠已经出来工作了，我们是在汉堡店认识的，我们线下玩的挺好的，她掐我腰我就掐她脖子，就挺暧昧的，我不知道是不是因为她性格好跟谁都能玩的原因，给我造成的一种错觉，但是鼠鼠哪见过大世面，鼠鼠觉得身体接触就是只有情侣才能做的事，鼠鼠已经被暧昧上头了，她走了我就天天在vx上跟她聊天但是人家朋友很多根本不缺鼠鼠这一个，她根本不理鼠鼠，1号晚上还聊的好好,平淡、淡定,60
欠钱不还怎么办。8u别人欠钱不还怎么办 现在只有个商家收款码能联系到人 一骂或者转1分钱 说完话就给我拒收了 有没有好兄弟有办法整她？,愤怒、不满,30
逆天T0狠起来连她碟也不放过捏。,平淡、淡定,60
有点无聊，8u门，来个幻想大赛。开始带的任何幻想，包括真实的非幻想的，包括但不限于下三路。就想看看8u 门的想象力或者xp，lz也不抛砖引玉了，m7m 镇楼,平淡、淡定,60
求关键词！。只记得一个非常漂亮的日本女明星去医院检查身体了,平淡、淡定,60
8u们，这种怎么看。,警惕、不耐烦,40
md，这种人怎么被我谈上了。前女友，不多说，看图,警惕、不耐烦,40
都快18岁了，还没有过怎么办啊。,愤怒、不满,30
家人们求助。家人们，被烫伤了。适合纹个什么图案,愤怒、不满,30
这哥们太抽象了。每个字都能看懂，但是组合在一起我看不懂了,愤怒、不满,30
这纸巾的作用是什么。,警惕、不耐烦,40
怎么就这一个广告 给了多少钱。刷了不下 20 个 哪个吧都弹 能不能换个广告,愤怒、不满,30
不是，啊？。,警惕、不耐烦,40
笔记本4070玩给他爱5。画质拉满，能到多少帧？,警惕、不耐烦,40
标题五个字。孙吧这下又少了一个9级纯良 我宣布，孙笑川吧十级以下不准发言,平淡、淡定,60
被女8u挂了呜呜呜呜。被人挂孙吧了本人发誓再也不会侮辱任何群体 希望女8u删了这条帖子 不然我睡不着的 我错了,悲伤、痛苦,10
问一个问题啊，吧优们，为啥贴吧这个？。为啥贴吧这个吧的名字 好像跟内容主题好像有点 我有点看不懂有什么关系,警惕、不耐烦,40
盒盒盒盒盒盒。南大xxn被开了,警惕、不耐烦,40
《很漂亮姐妹》。,警惕、不耐烦,40
qqny能穿出去？。,警惕、不耐烦,40
兄弟们鼠鼠好像犯错误了。有没有人 锐评一下我错没有,警惕、不耐烦,40
批判班里逆天小仙女。两百斤微胖女孩一枚 自称女王大人 拳法高超 老师讲了个男的入赘在外面花钱找小三生孩子的事上来来句“现在男的接受教育不都这样吗” 平时上课动不动超雄一下不知道谁动他遥控器了疯狂大笑 找人要零食的是吃到嘴里了再说 就这样还有男的贴 鉴定为想吃猪肉了,愤怒、不满,30
来点哈尔滨笑话。这次哈尔滨事真闹大了，笑死我了 就那个,平淡、淡定,60
女朋友送的纪念相册（可放照片）#女朋友#，感觉好幸福。一年前，我和女朋友于人海中相遇，从此，世界对我而言，有了全新的色彩。这本女朋友送的纪念相册是女朋友送给我的第二个手帐作品，这是我们的时光机，载着我们穿越回那些温柔的瞬间,坚定、勇气,80
想看看鼠鼠们对o的评价（抛开对玩家的印象评价）。雷电将军镇楼,平淡、淡定,60
道长解答万物。尽情抛出你的问题，老道必将全力解答，文学，历史，生活，6324，正攵氵台,平淡、淡定,60
下个月要魔法对轰，8u们来点帮助。鼠鼠在学校演讲社，最近的题目是关于女性在社会中的困境的 。社里为了在平时演讲的时候更能调动积极性，要求演讲时针对题目进行正反两方面的辩论（强度没那么大）。 已知社团里有个xxn要和鼠鼠魔法对轰，所以来找8们讨要点材料。要极端的，也要有道理的,平淡、淡定,60
大学毕业刚出来工作，遇到这种室友怎么办。鼠鼠是刚刚参加工作的，跟室友合租一个单间，上下铺，平时水电费都是发给他让他来缴费，在四川嘛，这几天都是全天开空调的，他说充90块钱，结果三天就跟鼠鼠说电费用完了，然后鼠鼠不信，从来没有遇到这种情况过，让他发账单，结果看到这样的截图，真的绷不住了，P个图给鼠鼠当傻子了，吧友们有没有什么好的建议，怎么和他对峙呢，因为鼠鼠跟他住了有一段时间了，一直以为是电费贵，可能以前也发生了这些事情，鼠鼠也没办法搬出去，,愤怒、不满,30
家人萌pyq看到的真蚌埠住了！！。,平淡、淡定,60
又谈了个网恋对象，跟我要照片。吧友们帮我看看丑不丑啊，现实下水道的老鼠，p半天实在是没信心发过去,平淡、淡定,60
不做冷漠的看客，不做沉默的羔羊，太有意思了哈。b站的小低能也是为女性发声了,平淡、淡定,60
苹果原来还收手续费吗。rt鼠鼠买了一张60的月卡,警惕、不耐烦,40
农夫与蛇！才10岁就已经没救了。,愤怒、不满,30
全钕酒吧，全钕游戏工作室，钕性领导国家？看看吧！别太搞笑。虽然有点片面，但可以以小见大，各位良家妇女不要受极端钕拳蛊惑，不要认为全钕上台就可以保证钕性利益,平淡、淡定,60
8u如何评价。分个手要死要活的,警惕、不耐烦,40
欢迎光临。,警惕、不耐烦,40
